filename,true_label,pred_label,prob_none,prob_small,prob_medium,prob_large
coco_IMG_20250401_160426_jpg.rf.79URIARUuhSTuVBhycI9.jpg,0,0,0.43093007802963257,0.40645313262939453,0.15750955045223236,0.005107311997562647
coco_IMG_20250401_163417_jpg.rf.Etl1tIyE87jT9p6pFvfq.jpg,0,1,0.3260036110877991,0.43056949973106384,0.2246168851852417,0.018810000270605087
weak_blue-plastic-water-bottle-lying-on-glass-shelf-half-full-or-half-empty-J1BYWJ_26_11zon.jpeg,0,3,0.05037003010511398,0.03671657294034958,0.20005707442760468,0.7128562927246094
coco_IMG_20250401_163217_jpg.rf.Ec2n233k8IkuYzMxGpo8.jpg,1,2,0.18586674332618713,0.30523011088371277,0.49146005511283875,0.017443044111132622
weak_bisleri-box-bottle_77_11zon.jpeg,3,3,9.89015243249014e-05,9.073707042261958e-05,0.00532634137198329,0.994484007358551
weak_2074208574-how-much-empty-space-is-in-a-cup-of-water_15_11zon.jpeg,0,2,0.009250872768461704,0.04646288976073265,0.7081188559532166,0.2361673265695572
newtrashy_none_0034_20231129_065442_jpg.rf.0d86ff42fa2760112be7a59cee3d85a8.jpg,0,3,0.10436148941516876,0.0026147253811359406,0.2864023745059967,0.6066214442253113
newtrashy_none_0106_bottledWater26_jpg.rf.256a3664cbbada63ef43f9255d3b3ec3.jpg,0,2,0.3196864724159241,0.03335501253604889,0.35406896471977234,0.2928895652294159
coco_IMG_20250401_150414-2_jpg.rf.WbQlh3p26z2IL52IYZTS.jpg,2,2,0.11561929434537888,0.39099884033203125,0.46751824021339417,0.025863612070679665
weak_water-filled-blue-plastic-bottle-260nw-170543522_73_11zon_44_11zon.jpeg,2,2,0.0029864367097616196,0.0007392223924398422,0.6788123250007629,0.3174619674682617
weak_bottle-fresh-orange-juice-flat-icon_738121-1055_18_11zon.jpeg,2,2,0.052775513380765915,0.003953419625759125,0.5600733757019043,0.3831975758075714
coco_IMG_20250401_163017_jpg.rf.lVDgYeV78UYhWBQPoSrD.jpg,2,2,0.0948769673705101,0.02852395921945572,0.8668847680091858,0.009714363142848015
weak_IMG20221226130700_27_11zon.jpeg,2,3,0.008610574528574944,0.004976007156074047,0.43094485998153687,0.5554685592651367
coco_IMG_20250401_152640-2_jpg.rf.jJW4H3PrI1mIUju0aE6C.jpg,2,2,0.03790415823459625,0.04466927424073219,0.9145148396492004,0.002911638468503952
coco_IMG_20250401_151729_jpg.rf.VLaEZopA4hb39yGNbzFd.jpg,1,1,0.07005061209201813,0.6084191799163818,0.31878525018692017,0.002744978992268443
coco_IMG_20250401_152157_jpg.rf.VcLmS2iYQNcSTX1CXKZP.jpg,2,1,0.031336795538663864,0.6171581745147705,0.3503033518791199,0.0012016608379781246
weak_IMG20221226133443_29_11zon.jpeg,2,2,0.13169915974140167,0.020586684346199036,0.7975514531135559,0.05016273632645607
coco_IMG_20250401_155647_jpg.rf.O7DWvyngw7F3qkbw3nqp.jpg,1,2,0.08100003004074097,0.07059410214424133,0.8446744680404663,0.003731400240212679
weak_607071a26c99ed00014a1add.png,3,3,0.02411734312772751,0.008173409849405289,0.10785265266895294,0.8598566055297852
weak_images56_77_11zon.jpeg,3,3,0.0012282079551368952,0.0002350727008888498,0.0214744433760643,0.9770622253417969
weak_33250700-bottle-of-soda-half-full-or-half-empty-isolated-on-white-background_14_11zon.jpeg,0,2,0.003417408559471369,0.0015907560009509325,0.7815450429916382,0.21344684064388275
coco_IMG_20250401_150227_jpg.rf.876oYOvQlMHC5VMeX4fZ.jpg,1,2,0.0168045274913311,0.1021263599395752,0.8693358302116394,0.01173335313796997
newtrashy_none_0062_IMG20231016224729_jpg.rf.d8aeb4e1e5bdd87e0350aff4ba45595e.jpg,0,0,0.39207324385643005,0.005646815523505211,0.252743124961853,0.34953680634498596
newtrashy_none_0061_IMG20231016224850_jpg.rf.4aad8cbb0e8e723bd691290d59f920bb.jpg,0,0,0.9725321531295776,0.0004118409415241331,0.00577497947961092,0.021281147375702858
weak_204569_2-kinley-mineral-water_26_11zon.jpeg,3,3,0.04201734811067581,0.0007298512500710785,0.05425851047039032,0.9029942750930786
coco_IMG_20250401_163557_jpg.rf.Zs5vBPXUIqJaA9sl8Cp9.jpg,2,2,0.04110965505242348,0.009831826202571392,0.9083353877067566,0.04072317108511925
newtrashy_none_0092_IMG20231022103220_jpg.rf.d468ab66dc4f930e84db8848cb9628c9.jpg,0,2,0.19900989532470703,0.012689167633652687,0.4837701916694641,0.30453070998191833
weak_1000_F_181641215_ZAQ5NSDRONequztAW4ipiNfPlyuEa3s0_19_11zon.jpeg,3,2,0.04160706698894501,0.08395455777645111,0.48541781306266785,0.3890205919742584
weak_39-393639_empty-water-bottle-png-transparent-png.png,0,3,0.007200748194009066,0.0017251117387786508,0.09843473881483078,0.8926393985748291
newtrashy_none_0098_IMG20231024125328_jpg.rf.9c91c9667943a537dc4a9e5a772c8141.jpg,0,0,0.741072416305542,0.0030072913505136967,0.04916467145085335,0.2067556381225586
coco_IMG_20250401_152306_jpg.rf.7OhkjCQAcOlsCN1NyRhO.jpg,3,2,0.026212256401777267,0.059368569403886795,0.9062879085540771,0.008131205104291439
weak_IMG20221210152519_18_11zon.jpeg,2,2,0.021883418783545494,0.0007884131628088653,0.6627857089042664,0.3145425319671631
newtrashy_none_0048_IMG20231017095103_jpg.rf.76fd4f2d1c2a567a045d58865bf81205.jpg,0,0,0.5201200842857361,0.0012800713302567601,0.1090191900730133,0.3695806860923767
weak_front-view-of-big-plastic-water-bottle-with-blank-label-ioslated-on-HC3GTA_70_11zon.jpeg,3,3,0.0076289549469947815,0.0003823495062533766,0.08860233426094055,0.9033863544464111
weak_images230_104_11zon_cleanup_11zon.jpeg,3,3,0.01931970752775669,0.0017562262946739793,0.4152727723121643,0.5636512637138367
coco_IMG_20250401_151531_jpg.rf.LhscDB6W1dXyJMq1npQ8.jpg,2,2,0.013157556764781475,0.24278190732002258,0.7419111132621765,0.0021494089160114527
weak_IMG20221210163257_22_11zon.jpeg,2,3,0.02319476194679737,0.005459402687847614,0.4746543765068054,0.4966914653778076
weak_ill-water-transparent-bottle-still-water-isolated-white-background-154615392_74_11zon.jpeg,3,3,0.0007290838402695954,0.00012085856724297628,0.1654711365699768,0.8336789011955261
newtrashy_none_0066_IMG20231016215241_jpg.rf.0cdc754141cd319252a3f018fed51a40.jpg,0,0,0.8722860217094421,0.0009174456354230642,0.02820955589413643,0.09858697652816772
weak_300ml-bisleri-mineral-water-bottle-500x500_25_11zon.jpeg,3,3,0.009596443735063076,0.0016326506156474352,0.09604201465845108,0.892728865146637
newtrashy_none_0120_IMG20231022114112_jpg.rf.0a77652f9eb5caee0f65d4c53d8bb763.jpg,0,0,0.6788954138755798,0.007768501061946154,0.28727707266807556,0.0260589811950922
weak_bottle-1_27_11zon.jpeg,2,2,0.0641661211848259,0.00310032838024199,0.7376866340637207,0.19504690170288086
weak_Dino-mobile-banner_91_11zon.jpeg,3,3,0.002696761628612876,0.0036253558937460184,0.08325860649347305,0.9104192852973938
weak_maxresdefault_130_11zon.jpeg,2,3,0.0035012150183320045,0.0205460786819458,0.4266422390937805,0.549310564994812
newtrashy_none_0101_bottledWater1_jpg.rf.67737cf11fff3f898bcfc526573977a4.jpg,0,3,0.13728104531764984,0.0021777553483843803,0.3768315613269806,0.4837096631526947
coco_IMG_20250401_152711_jpg.rf.WXDIb8AG3DojwH6eOsrE.jpg,2,2,0.004646786022931337,0.03748926892876625,0.9467002749443054,0.011163661256432533
weak_images188_250_11zon.jpeg,3,3,0.0007985358824953437,2.259633765788749e-05,0.00766211049631238,0.9915168285369873
weak_16-167008_water-bottle-png-water-bottle-transparent-background-png.png,3,3,0.005388897843658924,0.0007281207363121212,0.15314821898937225,0.8407347798347473
coco_IMG_20250401_151235_jpg.rf.zTAKu8ok4G62QqIKNd4o.jpg,2,2,0.04749158024787903,0.024871518835425377,0.892246425151825,0.035390567034482956
coco_IMG_20250401_150330_jpg.rf.8NLd2ZLHw9udHJ3t8vxj.jpg,2,2,0.03378303721547127,0.37704625725746155,0.5819907188415527,0.007180031854659319
weak_images27_76_11zon.jpeg,3,3,0.006074158940464258,0.001432727905921638,0.016180673614144325,0.9763123989105225
coco_IMG_20250401_163833_jpg.rf.OMyOipDTRtX4giTfA0la.jpg,1,2,0.03092331811785698,0.3289499878883362,0.6358561515808105,0.00427048746496439
weak_filled-mineral-water-bottle-500x500_102_11zon_3_11zon.jpeg,3,3,0.005215865094214678,0.0007862670463509858,0.0827593207359314,0.9112385511398315
weak_image26.jpeg,2,3,0.05431158095598221,7.239585102070123e-05,0.050962407141923904,0.8946536183357239
newtrashy_none_0123_IMG20231024130359_jpg.rf.14630bc019d8ea0bbba845daecd4df8d.jpg,0,0,0.930540144443512,0.002112023998051882,0.04183241352438927,0.025515437126159668
coco_IMG_20250401_150110_jpg.rf.DMAye2vwmxK6wlIUbsuc.jpg,2,2,0.12280690670013428,0.34174641966819763,0.5313819646835327,0.004064742010086775
coco_IMG_20250401_152106_jpg.rf.RMLjP5ZRckhjntzvFn0E.jpg,1,1,0.11530432850122452,0.6486700177192688,0.23461885750293732,0.0014067658921703696
coco_IMG_20250401_155649_jpg.rf.AtIoPjG0KgSr0S89ffQk.jpg,1,2,0.015476701781153679,0.1654617041349411,0.7890805006027222,0.029981065541505814
weak_images135_216_11zon.jpeg,3,3,0.010085166431963444,0.001060869311913848,0.06883157044649124,0.9200224280357361
coco_IMG_20250401_163736_jpg.rf.btDij7Hs6Rgd6IQp27WF.jpg,3,2,0.10558827221393585,0.08209027349948883,0.8077976703643799,0.00452373456209898
weak_images240_106_11zon.jpeg,2,0,0.45414310693740845,0.0030127668287605047,0.38296568393707275,0.1598784625530243
coco_IMG_20250401_152303_jpg.rf.UJAvAPZCcat86mRN69ot.jpg,2,2,0.028135502710938454,0.05121833086013794,0.9180699586868286,0.002576114609837532
coco_IMG_20250401_160441_jpg.rf.yu233eNzGI7IiQaA1W7H.jpg,1,1,0.13404306769371033,0.6659127473831177,0.19783444702625275,0.0022096659522503614
coco_IMG_20250401_163310_jpg.rf.Bsa8YGqGhu95Jt8JBfFc.jpg,2,2,0.13212253153324127,0.08388013392686844,0.6177507042884827,0.16624662280082703
weak_242060-2_1-aquafina-packaged-drinking-water_44_11zon.jpeg,3,3,0.010624585673213005,0.00031741359271109104,0.021595388650894165,0.9674625992774963
weak_glass-of-water-transparent-background-11_30_11zon.jpeg,2,2,0.032592639327049255,0.0599045604467392,0.5493083596229553,0.3581944704055786
newtrashy_none_0111_20231129_065138_jpg.rf.f60b89e99a409b3626eedadfc445150c.jpg,0,0,0.9417573809623718,0.005007391329854727,0.021130118519067764,0.03210516646504402
newtrashy_none_0125_20231030_222856_jpg.rf.b3cfc035175204947d6724894ff43bb4.jpg,0,0,0.7542223334312439,0.02823496051132679,0.08714374154806137,0.1303989142179489
newtrashy_none_0119_20231129_061942_jpg.rf.5f5c1ec32a2ebacdbd44a8f830644222.jpg,0,3,0.0727095901966095,0.009492933750152588,0.12384642660617828,0.7939510345458984
weak_er-beneficial-for-the-brain-and-can-help-improve-cognitive-function-368-w300_97_11zon.jpeg,3,3,0.019470928236842155,0.004877650644630194,0.07852859050035477,0.8971228003501892
newtrashy_none_0019_20231129_061942_jpg.rf.673cb02b7bc6de0f2c21b93d54ceb191.jpg,0,0,0.9386612176895142,0.0006289572920650244,0.018571818247437477,0.0421379916369915
weak_630-leak-proof-stayle-sipper-bottle-l-transparent-water-bottle-original-imagfzz5kcaxykhd.jpeg,2,2,0.08549846708774567,0.003441187785938382,0.5739439129829407,0.33711642026901245
coco_IMG_20250401_155606_jpg.rf.QvuINUf4Y7DYEiSQnREP.jpg,3,2,0.03668048977851868,0.10701467841863632,0.8069719076156616,0.04933294281363487
weak_unnamed (10)_13_11zon.jpeg,3,2,0.008312104269862175,0.024814650416374207,0.8817203640937805,0.08515290915966034
weak_Numbers_Behind_Water_Bottles2_099693d4-be78-45e8-bc4c-007319ffe0ac_1024x1024_493_11zon.jpeg,3,3,0.0025124032981693745,2.589995892776642e-05,0.04144369065761566,0.9560180306434631
coco_IMG_20250401_151854_jpg.rf.1tFMlEZu0Ww2jg4qvmP8.jpg,2,2,0.015354868955910206,0.10804447531700134,0.8702341318130493,0.006366543937474489
weak_85456788b030f0eb468174fe388d7c9a_36_11zon.jpeg,3,3,0.000822214875370264,0.0024632795248180628,0.06584794819355011,0.930866539478302
weak_images (11)_121_11zon.jpeg,3,3,0.011441628448665142,0.0007343285833485425,0.15050454437732697,0.8373194336891174
weak_31Oc3kJvxaL_2_11zon.jpeg,3,3,0.01389908418059349,0.0010843012714758515,0.02462567575275898,0.9603909850120544
newtrashy_none_0129_IMG_20231101_184946_jpg.rf.a0f739c4241f959abffde65546ab1321.jpg,0,0,0.8466141819953918,0.00566422613337636,0.07947347313165665,0.06824810057878494
weak_bisleri-fake-bottels_6113b98af2628_46_11zon.jpeg,3,3,0.029100676998496056,0.0007464436930604279,0.09785358607769012,0.8722992539405823
newtrashy_none_0122_test79_jpg.rf.353b7eedba98b13c0974602040eec8b4.jpg,0,0,0.5574097633361816,0.004974014591425657,0.21918931603431702,0.2184268832206726
coco_IMG_20250401_151504_jpg.rf.vkNzr1NfjgSwskc3apQn.jpg,1,1,0.03768407180905342,0.8858999609947205,0.0763726606965065,4.32573287980631e-05
weak_speed-water-bottle-1-liter-390-w300_98_11zon_12_11zon.jpeg,3,3,0.0022446871735155582,0.0008654155535623431,0.04745908081531525,0.9494308233261108
